Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-24 18:29:00,4,67153.0,67161.7,67146.0,67161.7,1.30542284,67087.775,67047.246,69.90271483084473,30.98376300165546,24.66334328692711,6.320419714728352,67189.64610278956,66985.90389721043
2024-10-24 18:30:00,4,67161.7,67191.9,67154.1,67198.1,4.9664655,67094.685,67050.366,74.9077577739191,34.78682083761669,26.688038797065023,8.098782040551662,67206.82570627845,66982.54429372154
2024-10-24 18:31:00,4,67191.9,67162.0,67162.0,67191.9,1.602952,67102.07999999999,67053.674,72.69041605276584,36.87540665396955,28.725512368445933,8.149894285523615,67219.52819419825,66984.63180580172
2024-10-24 18:32:00,4,67162.0,67200.6,67162.0,67200.6,2.02110841,67109.95,67057.88,73.8597223121508,38.7855476023542,30.737519415227588,8.048028187126611,67231.79759248396,66988.10240751604
2024-10-24 18:33:00,4,67201.0,67300.0,67199.9,67300.0,11.66876386,67124.05,67064.006,82.87930434647153,47.769440965304966,34.143903725243064,13.625537240061902,67264.88246487436,66983.21753512564
2024-10-24 18:34:00,4,67300.0,67283.7,67283.7,67328.8,10.1210459,67140.49500000001,67070.802,84.54340928677793,56.5611586603336,38.62735471226117,17.93380394807243,67296.30260708573,66984.68739291429
2024-10-24 18:35:00,4,67285.2,67296.0,67258.5,67296.0,3.42811635,67154.095,67076.368,75.538234025908,60.18816074433562,42.93951591867607,17.248644825659554,67314.50406229983,66993.68593770017
2024-10-24 18:36:00,4,67296.4,67229.8,67229.8,67296.5,2.98994987,67167.24500000001,67081.738,75.58093347918597,62.38381011791353,46.82837475852356,15.555435359389968,67329.1417504129,67005.34824958711
2024-10-24 18:37:00,4,67229.9,67252.3,67229.8,67256.2,2.2880416,67177.64,67086.304,65.63611023908143,60.1783068052755,49.498361167873945,10.679945637401552,67333.98247698582,67021.29752301417
2024-10-24 18:38:00,4,67252.3,67240.1,67204.1,67252.3,4.75697764,67186.955,67090.808,64.74822481369807,57.45344458818727,51.08937785193662,6.364066736250649,67337.37850706757,67036.53149293244
2024-10-24 18:39:00,4,67240.1,67240.1,67228.2,67246.0,0.98796474,67194.655,67096.57,63.25954673609368,54.16127681596845,51.703757644742986,2.457519171225464,67340.30303250733,67049.00696749266
2024-10-24 18:40:00,4,67240.1,67187.9,67184.2,67249.9,5.61016908,67201.58,67102.24999999999,63.81419782826377,51.27583167458943,51.61817245071228,-0.3423407761228532,67343.68812193762,67059.47187806238
2024-10-24 18:41:00,4,67187.9,67189.9,67180.0,67201.9,1.02569013,67204.98,67105.68800000001,53.174279580773415,44.60175549059932,50.21488905868969,-5.613133568090376,67343.47813376896,67066.48186623103
2024-10-24 18:42:00,4,67190.0,67243.7,67184.0,67251.5,6.30253234,67210.86,67110.37800000001,60.5027445752384,42.82119146620971,48.7361495401937,-5.914958073983989,67346.61014821984,67075.10985178016
2024-10-24 18:43:00,4,67243.6,67248.2,67226.1,67262.0,1.21915707,67217.995,67115.266,61.8634443791652,41.77577872383699,47.34407537692236,-5.568296653085369,67348.37694056668,67087.61305943331
2024-10-24 18:44:00,4,67248.1,67259.9,67248.1,67279.3,1.52131259,67225.56,67120.692,64.06034682742074,41.86070288610063,46.247400878758015,-4.386697992657389,67351.43546730024,67099.68453269976
2024-10-24 18:45:00,4,67260.0,67262.2,67256.0,67274.9,0.86933158,67233.72,67126.434,63.06528306056889,41.099196712544654,45.21776004551535,-4.118563332970695,67349.25138741743,67118.18861258257
2024-10-24 18:46:00,4,67262.2,67282.7,67255.4,67283.0,6.95418819,67241.745,67132.338,64.16870387224348,40.68036199863127,44.31028043613853,-3.629918437507264,67346.54681750474,67136.94318249525
2024-10-24 18:47:00,4,67282.6,67291.9,67275.9,67300.0,4.81242723,67249.205,67138.794,66.4351220956966,41.24474663019646,43.69717367495012,-2.4524270447536622,67347.8066648984,67150.60333510161
2024-10-24 18:48:00,4,67291.9,67303.9,67276.0,67303.9,3.66529235,67256.725,67144.93199999999,66.95157259652565,41.52801383008773,43.26334170597765,-1.7353278758899222,67347.19972170788,67166.25027829214
2024-10-24 18:49:00,4,67304.0,67278.5,67274.1,67304.0,3.13292821,67263.84,67150.87999999999,66.96560816551974,41.284670310575166,42.86760742689716,-1.5829371163219932,67344.7228496864,67182.9571503136
2024-10-24 18:50:00,4,67278.5,67293.5,67276.5,67293.6,0.41747937,67268.61499999999,67156.068,63.92494969604525,39.79390635299205,42.25286721211614,-2.4589608591240903,67344.26316834135,67192.96683165863
2024-10-24 18:51:00,4,67293.5,67306.9,67293.5,67315.9,7.30101217,67274.815,67161.23199999999,67.34848898393102,39.95135446198401,41.79256466208972,-1.8412102001057065,67344.04299178872,67205.58700821128
2024-10-24 18:52:00,4,67306.9,67310.0,67303.0,67322.2,1.64489622,67280.89499999999,67166.436,68.26477349010766,40.12198925435951,41.45844958054367,-1.3364603261841663,67343.74417538925,67218.04582461073
2024-10-24 18:53:00,4,67310.0,67300.5,67278.3,67310.0,3.52380123,67281.39499999999,67171.504,64.49055417793798,38.82522746200266,40.93180515683547,-2.106577694832815,67345.03823178762,67217.75176821236
2024-10-24 18:54:00,4,67300.6,67302.1,67296.0,67304.9,0.44346793,67280.19999999998,67176.616,62.92436454042147,36.95995565930207,40.1374352573288,-3.1774795980267285,67340.92609778646,67219.4739022135
2024-10-24 18:55:00,4,67302.1,67308.9,67294.5,67308.9,1.56758408,67280.845,67182.13799999999,63.669598998146185,35.39645261548867,39.18923872896077,-3.792786113472104,67342.54394569392,67219.14605430608
2024-10-24 18:56:00,4,67309.0,67290.1,67290.0,67314.1,2.65088887,67281.72499999999,67187.506,64.66397370526983,34.18292228071368,38.18797543931136,-4.005053158597676,67344.8496678345,67218.60033216549
2024-10-24 18:57:00,4,67290.0,67253.0,67248.7,67290.1,5.94811785,67283.42,67192.43,56.92041622891672,30.92807176450151,36.7359947043494,-5.807922939847884,67345.47022078725,67221.36977921275
2024-10-24 18:58:00,4,67255.9,67257.9,67242.0,67264.8,0.9593013,67284.045,67196.522,50.10830387385354,26.00728492969938,34.59025274941939,-8.582967819720011,67345.01786631005,67223.07213368994
2024-10-24 18:59:00,4,67257.9,67293.9,67255.4,67293.9,2.21151717,67286.43999999999,67201.01400000001,56.54948891327948,24.17695581490989,32.5075933625175,-8.330637547607608,67344.82891030941,67228.05108969056
2024-10-24 19:00:00,4,67294.0,67293.0,67261.0,67312.0,4.09069958,67289.545,67206.05600000001,60.00793936822544,23.911291057564085,30.788332901526815,-6.877041843962733,67346.33515764217,67232.75484235783
2024-10-24 19:01:00,4,67292.9,67289.3,67266.8,67310.0,2.98913938,67294.95,67211.376,59.44490178253484,23.271111648748047,29.284888650971062,-6.013777002223016,67334.61122333731,67255.28877666268
2024-10-24 19:02:00,4,67289.3,67322.0,67289.3,67325.9,2.08716516,67298.67000000001,67217.03,62.46047102251051,23.772724799680876,28.18245588071303,-4.409731081032156,67334.98743679789,67262.35256320213
2024-10-24 19:03:00,4,67322.1,67343.4,67314.0,67345.9,4.3394635,67302.865,67223.588,65.89566300102804,25.49025390882161,27.644015486334744,-2.15376157751313,67340.69861224595,67265.03138775406
2024-10-24 19:04:00,4,67343.5,67388.0,67343.5,67389.3,25.7538433,67308.365,67231.37599999999,71.90396377611478,30.0075174113299,28.116715871333778,1.8908015399961224,67360.90023233641,67255.8297676636
2024-10-24 19:05:00,4,67388.0,67434.0,67384.0,67497.1,35.14343135,67319.47499999999,67240.838,80.90335093938327,41.80414816217672,30.854202329502368,10.949945832674349,67416.96142823128,67221.9885717687
2024-10-24 19:06:00,4,67434.1,67419.8,67390.0,67440.6,4.80393624,67327.35500000001,67248.98,68.51610117880418,46.06299962608318,33.89596178881853,12.167037837264653,67437.13091483922,67217.5790851608
2024-10-24 19:07:00,4,67419.7,67352.0,67352.0,67419.7,8.33581686,67333.34,67256.40800000001,64.57724247393159,47.20753567756037,36.5582765665669,10.64925911099347,67449.69152546828,67216.98847453171
2024-10-24 19:08:00,4,67352.0,67354.8,67326.4,67385.9,5.65457626,67337.44,67262.80600000001,58.7000325946868,44.86997804636485,38.22061686252649,6.649361183838359,67455.19407738998,67219.68592261002
2024-10-24 19:09:00,4,67354.7,67355.9,67327.8,67359.9,2.61462557,67340.235,67268.16399999999,54.58470861225416,40.4531453945965,38.66712256894049,1.786022825656012,67457.29871231927,67223.17128768073
2024-10-24 19:10:00,4,67356.0,67348.1,67348.1,67362.0,2.97951797,67343.655,67273.17599999999,54.85997810604973,36.69918083387893,38.27353422192818,-1.5743533880492535,67458.96560984133,67228.34439015867
2024-10-24 19:11:00,4,67346.1,67350.0,67346.0,67364.0,0.92187468,67346.06,67277.77799999999,55.13886086149925,33.499360385059845,37.31869945455451,-3.819339069494667,67460.93883596429,67231.1811640357
2024-10-24 19:12:00,4,67350.0,67344.8,67339.3,67350.1,1.80328736,67347.455,67282.102,52.70186191150416,29.5017875504127,35.755317073726154,-6.253529523313453,67461.7901946777,67233.1198053223
2024-10-24 19:13:00,4,67344.8,67351.6,67344.8,67358.0,12.99736455,67349.85500000001,67286.876,53.94765600343754,26.66378276485193,33.93701021195131,-7.27322744709938,67462.88752398685,67236.82247601317
2024-10-24 19:14:00,4,67351.6,67343.9,67324.4,67351.7,3.38110013,67352.195,67291.35,52.75433169016162,23.633849867168465,31.876378142994746,-8.242528275826277,67463.22900097977,67241.16099902024
2024-10-24 19:15:00,4,67344.0,67343.6,67340.1,67393.9,2.64220375,67356.44499999999,67296.994,59.25575919758313,24.357020960233054,30.372506706442408,-6.01548574620935,67467.0073991709,67245.88260082908
2024-10-24 19:16:00,4,67343.8,67398.0,67343.8,67398.0,2.48220093,67360.64,67302.504,59.8340691326553,24.973100637609605,29.29262549267585,-4.319524855066241,67470.80348427828,67250.47651572172
2024-10-24 19:17:00,4,67397.9,67410.1,67396.0,67419.9,3.56103094,67367.13,67307.886,62.86594709779419,26.91819895306253,28.817740184753184,-1.8995412316906557,67475.06704015197,67259.19295984803
2024-10-24 19:18:00,4,67410.0,67390.9,67377.5,67412.0,2.98191305,67374.49,67313.05600000001,61.07499095292916,27.50517684748047,28.555227517298643,-1.050050669818173,67472.68199026691,67276.2980097331
2024-10-24 19:19:00,4,67391.0,67432.7,67383.6,67432.7,2.67383883,67381.43000000001,67318.476,63.971306897468,29.30289255565731,28.70476052497038,0.59813203068693,67475.15782772172,67287.7021722783
2024-10-24 19:20:00,4,67432.8,67419.4,67418.1,67450.0,2.50011704,67388.33,67323.514,66.23268988353234,31.757480161148123,29.31530445220593,2.4421757089421945,67480.8473349616,67295.81266503841
2024-10-24 19:21:00,4,67419.9,67410.9,67404.4,67420.0,2.36439558,67393.83,67328.076,59.28371334960217,30.92551910948532,29.63734738366181,1.28817172582351,67479.5711306138,67308.0888693862
2024-10-24 19:22:00,4,67410.9,67387.4,67380.2,67411.9,3.31526844,67398.12999999999,67332.302,57.52869594013573,29.275116358345254,29.5649011785985,-0.2897848202532422,67477.948296313,67318.31170368698
2024-10-24 19:23:00,4,67387.4,67350.5,67350.5,67396.0,1.69232228,67400.635,67334.22200000001,54.140525230425936,26.38007014185132,28.927934971249066,-2.5478648293977457,67476.60331129524,67324.66668870475
2024-10-24 19:24:00,4,67353.7,67379.9,67353.7,67381.8,0.84215304,67400.26,67335.282,51.23817188760565,22.678480426446185,27.67804406228849,-4.999563635842307,67476.53731679794,67323.98268320205
2024-10-24 19:25:00,4,67379.9,67371.6,67368.1,67391.4,1.55606642,67394.975,67337.19,53.06984260308826,20.28574226849014,26.199583703528823,-5.913841435038684,67456.15373301787,67333.79626698214
2024-10-24 19:26:00,4,67371.6,67374.8,67354.2,67374.8,1.52222359,67391.685,67338.75600000001,49.60029223621128,16.855696791259106,24.33080632107488,-7.475109529815775,67449.51849152597,67333.85150847402
2024-10-24 19:27:00,4,67374.8,67361.5,67358.0,67374.8,0.68879604,67389.44,67341.128,49.60029223621128,13.97625151090324,22.25989535904056,-8.283643848137316,67446.16991974886,67332.71008025114
2024-10-24 19:28:00,4,67361.0,67353.5,67353.5,67361.0,0.49798152,67388.19499999999,67343.302,46.65923563965072,10.460147641555524,19.89994581554355,-9.439798173988027,67446.32760616876,67330.06239383122
2024-10-24 19:29:00,4,67353.5,67335.4,67335.3,67353.6,0.84662402,67387.88,67345.454,45.114436562934586,6.995848055696115,17.319126263574063,-10.323278207877948,67446.72211171006,67329.03788828995
2024-10-24 19:30:00,4,67335.3,67342.5,67301.8,67363.8,9.97817859,67387.97,67347.732,47.685481960923966,5.015603672974976,14.858421745454246,-9.84281807247927,67446.65072762594,67329.28927237407
2024-10-24 19:31:00,4,67342.5,67343.9,67334.6,67349.2,2.0750571,67387.23000000001,67350.678,44.47407110034154,2.242299912453745,12.335197378854147,-10.092897466400402,67447.53428460796,67326.92571539206
2024-10-24 19:32:00,4,67344.0,67340.0,67336.4,67367.1,1.90245371,67388.07999999999,67352.99,49.00820991576124,1.4718505284254206,10.162528008768405,-8.690677480342982,67446.63453962331,67329.52546037667
2024-10-24 19:33:00,4,67340.1,67296.9,67296.9,67349.3,6.14846697,67387.64499999999,67354.73599999999,45.06716926519386,-0.5684941516810795,8.016323576678507,-8.584817728359587,67447.26009791966,67328.02990208032
2024-10-24 19:34:00,4,67296.9,67299.9,67278.0,67312.9,12.50791463,67385.70499999999,67355.408,38.28674876827659,-5.06427993637044,5.400202874068718,-10.464482810439158,67452.35539901936,67319.05460098061
2024-10-24 19:35:00,4,67300.1,67306.8,67294.8,67324.3,2.24299707,67382.225,67356.39600000001,41.26709017517834,-7.619504925096407,2.796261314235693,-10.4157662393321,67454.13432524962,67310.3156747504
2024-10-24 19:36:00,4,67306.9,67307.0,67296.7,67313.9,1.30503755,67378.02,67357.01400000001,39.39781640024673,-10.3642594897683,0.164157153434894,-10.528416643203196,67455.6531888126,67300.3868111874
2024-10-24 19:37:00,4,67310.0,67383.5,67310.0,67388.1,5.13075555,67376.43,67358.77600000001,55.04409503050245,-6.477508684431086,-1.1641760141383022,-5.313332670292784,67451.71883613999,67301.14116386
2024-10-24 19:38:00,4,67380.9,67394.4,67370.8,67394.5,1.71572756,67375.555,67360.588,56.096972918024186,-2.8479744787182426,-1.5009357070542904,-1.3470387716639525,67449.49797877736,67301.61202122262
2024-10-24 19:39:00,4,67394.5,67352.7,67343.7,67394.5,4.65053629,67373.64499999999,67362.398,56.096972918024186,0.0281332263693911,-1.1951219203695542,1.2232551467389454,67443.217120134,67304.07287986598
2024-10-24 19:40:00,4,67353.0,67384.4,67353.0,67384.4,2.30108889,67370.365,67364.214,53.79121666959461,1.4754753517045174,-0.66100246595474,2.1364778176592574,67430.29784930861,67310.4321506914
2024-10-24 19:41:00,4,67384.4,67384.5,67373.1,67391.0,2.64951462,67368.91500000001,67365.716,55.09025452301128,3.1191140498849563,0.0950208372131993,3.024093212671757,67425.07616943728,67312.75383056274
2024-10-24 19:42:00,4,67384.5,67393.8,67378.0,67393.9,2.01362159,67368.015,67367.15,55.679827353920594,4.602658738775062,0.996548417525572,3.6061103212494894,67421.80250691311,67314.22749308689
2024-10-24 19:43:00,4,67393.8,67395.0,67384.0,67400.0,1.04940406,67368.215,67368.95,56.95976273788512,6.199137811388937,2.037066296298245,4.162071515090692,67422.46837345739,67313.9616265426
2024-10-24 19:44:00,4,67395.1,67378.1,67369.5,67395.1,4.44404073,67368.88,67370.754,55.57144391626127,6.988411867598188,3.027335410558233,3.9610764570399546,67424.15099177245,67313.60900822756
2024-10-24 19:45:00,4,67380.0,67439.9,67380.0,67440.0,3.73133837,67371.31000000001,67373.376,64.18561482760936,11.10891533762333,4.643651395971253,6.4652639416520765,67434.4614437468,67308.15855625323
2024-10-24 19:46:00,4,67440.0,67454.2,67440.0,67478.9,9.30451798,67376.515,67376.672,69.67196476508516,17.31376659947273,7.177674436671548,10.13609216280118,67455.9406826086,67297.0893173914
2024-10-24 19:47:00,4,67454.3,67410.5,67408.0,67454.3,1.90576205,67380.49,67379.95599999999,63.08998396562999,20.015416259338963,9.745222801205031,10.270193458133932,67467.17957082274,67293.80042917727
2024-10-24 19:48:00,4,67410.5,67408.1,67408.0,67430.5,1.54180981,67383.965,67383.27,57.43653686620558,20.00542193291767,11.79726262754756,8.20815930537011,67472.90763736852,67295.02236263147
2024-10-24 19:49:00,4,67408.0,67422.4,67408.0,67436.0,4.65648522,67388.08499999999,67386.112,58.36503604616005,20.20835604259628,13.479481310557304,6.728874732038975,67478.72295594489,67297.4470440551
2024-10-24 19:50:00,4,67422.3,67430.0,67401.4,67430.0,1.09216962,67391.395,67388.472,56.90662271974826,19.658422868786147,14.715269622203072,4.9431532465830745,67483.12729876561,67299.6627012344
2024-10-24 19:51:00,4,67430.0,67435.3,67430.0,67451.5,6.26800365,67396.51,67391.302,60.69654646398766,20.71863564864907,15.915942827492271,4.802692821156796,67489.73219977865,67303.28780022134
2024-10-24 19:52:00,4,67437.0,67475.0,67437.0,67490.1,6.34614655,67402.66,67394.586,66.40847976207687,24.39237915824924,17.611230093643666,6.781149064605575,67503.62063644081,67301.6993635592
2024-10-24 19:53:00,4,67475.1,67507.9,67471.5,67513.8,13.99883295,67410.885,67397.944,69.35344270223597,28.883290692450828,19.8656422134051,9.017648479045729,67520.01436362542,67301.75563637457
2024-10-24 19:54:00,4,67507.9,67566.1,67507.9,67598.9,16.28598166,67425.18500000001,67402.136,77.11257299409655,38.86126080394024,23.66476593151213,15.196494872428111,67553.51645040567,67296.85354959435
2024-10-24 19:55:00,4,67566.0,67608.2,67566.0,67616.3,6.68566549,67439.785,67404.52,78.32114376502082,47.62392957157863,28.456598659525437,19.167330912053195,67585.10607865035,67294.46392134966
2024-10-24 19:56:00,4,67608.2,67518.0,67515.8,67608.2,5.95152352,67454.5,67407.872,76.30125592369754,53.30039165937342,33.42535725949503,19.875034399878388,67605.63429373322,67303.36570626678
2024-10-24 19:57:00,4,67518.1,67492.0,67477.2,67518.1,3.87142186,67461.0,67409.84,58.29244745261632,49.95288598275511,36.73086300414705,13.22202297860806,67611.28988131763,67310.71011868237
2024-10-24 19:58:00,4,67493.3,67535.0,67488.1,67535.9,3.65221059,67468.07,67412.84,60.28665194147664,48.18087571210344,39.02086554573833,9.160010166365112,67618.49154242824,67317.64845757178
2024-10-24 19:59:00,4,67535.0,67515.5,67510.3,67535.1,2.84799838,67475.1,67416.344,60.1474558905566,46.17966110447014,40.45262465748469,5.727036446985451,67624.18040926462,67326.01959073539
